Profile Data:           	      	                        	   	                   	   	          	         	             	      	     	           	         	       	     	        
Time                    	P     	T                       	Hu 	Ws                 	Wd 	Long.     	Lat.     	Alt          	Geopot	Dewp.	Virt. Temp 	Elevation	Azimuth	Range	D       
4396                    	169.4 	-56.9                   	30 	22.8               	246	-89.541830	38.700943	13577        	13540 	-65.7	-56.9      	12.8     	262    	59418	0.047772
4398                    	169.2 	-56.9                   	30 	22.8               	246	-89.541352	38.701106	13585        	13547 	-65.8	-56.9      	12.8     	262    	59462	0.047657
4400                    	169.0 	-56.9                   	30 	22.8               	246	-89.540874	38.701269	13592        	13555 	-65.8	-56.9      	12.8     	262    	59507	0.047542
4402                    	168.8 	-57.0                   	29 	22.8               	247	-89.540395	38.701433	13599        	13562 	-65.9	-57.0      	12.8     	262    	59551	0.047427
4404                    	168.7 	-57.0                   	29 	22.8               	247	-89.539917	38.701596	13607        	13569 	-65.9	-57.0      	12.8     	262    	59595	0.047312
4406                    	168.5 	-57.0                   	29 	22.8               	248	-89.539439	38.701759	13614        	13577 	-66.0	-57.0      	12.8     	262    	59640	0.047197
4408                    	168.3 	-57.1                   	29 	22.7               	248	-89.538960	38.701923	13621        	13584 	-66.0	-57.1      	12.8     	262    	59684	0.047053
4410                    	168.1 	-57.1                   	29 	22.7               	248	-89.538482	38.702086	13629        	13591 	-66.1	-57.1      	12.8     	262    	59728	0.046855
4412                    	167.9 	-57.2                   	29 	22.7               	249	-89.537994	38.702219	13635        	13598 	-66.2	-57.2      	12.8     	262    	59773	0.046658
4414                    	167.7 	-57.2                   	29 	22.7               	249	-89.537503	38.702338	13642        	13604 	-66.2	-57.2      	12.8     	262    	59817	0.046460
4416                    	167.6 	-57.2                   	29 	22.7               	249	-89.537011	38.702457	13648        	13610 	-66.3	-57.2      	12.8     	262    	59862	0.046262
4418                    	167.4 	-57.3                   	29 	22.6               	250	-89.536520	38.702576	13654        	13616 	-66.4	-57.3      	12.8     	262    	59906	0.046064
4420                    	167.2 	-57.3                   	28 	22.6               	250	-89.536028	38.702695	13660        	13622 	-66.4	-57.3      	12.8     	262    	59951	0.045866
4422                    	167.1 	-57.4                   	28 	22.6               	250	-89.535537	38.702814	13667        	13629 	-66.5	-57.4      	12.8     	262    	59995	0.045675
4424                    	166.9 	-57.4                   	28 	22.6               	251	-89.535045	38.702933	13673        	13635 	-66.6	-57.4      	12.8     	261    	60040	0.045488
4426                    	166.7 	-57.4                   	28 	22.6               	251	-89.534554	38.703052	13679        	13641 	-66.6	-57.4      	12.8     	261    	60085	0.045302
4428                    	166.6 	-57.5                   	28 	22.6               	251	-89.534062	38.703171	13685        	13647 	-66.7	-57.5      	12.8     	261    	60129	0.045115
4430                    	166.4 	-57.5                   	28 	22.6               	252	-89.533571	38.703290	13691        	13653 	-66.8	-57.5      	12.8     	261    	60174	0.044929
4432                    	166.2 	-57.6                   	28 	22.5               	252	-89.533079	38.703410	13698        	13660 	-66.8	-57.5      	12.7     	261    	60218	0.044742
4434                    	166.1 	-57.6                   	28 	22.5               	252	-89.532588	38.703529	13704        	13666 	-66.9	-57.6      	12.7     	261    	60263	0.044555
4436                    	165.9 	-57.6                   	27 	22.5               	252	-89.532096	38.703648	13710        	13672 	-67.0	-57.6      	12.7     	261    	60307	0.044432
4438                    	165.8 	-57.7                   	27 	22.5               	252	-89.531605	38.703767	13716        	13678 	-67.0	-57.7      	12.7     	261    	60352	0.044361
4440                    	165.6 	-57.7                   	27 	22.5               	252	-89.531113	38.703886	13723        	13684 	-67.0	-57.7      	12.7     	261    	60396	0.044291
4442                    	165.4 	-57.7                   	27 	22.5               	253	-89.530622	38.704005	13729        	13691 	-67.1	-57.7      	12.7     	261    	60441	0.044220
4444                    	165.3 	-57.8                   	27 	22.5               	253	-89.530130	38.704124	13735        	13697 	-67.1	-57.8      	12.7     	261    	60485	0.044150
4446                    	165.1 	-57.8                   	27 	22.5               	253	-89.529639	38.704243	13741        	13703 	-67.2	-57.8      	12.7     	261    	60530	0.044079
4448                    	165.0 	-57.9                   	27 	22.5               	253	-89.529145	38.704356	13747        	13709 	-67.2	-57.9      	12.7     	261    	60574	0.044008
4450                    	164.8 	-57.9                   	27 	22.5               	253	-89.528643	38.704449	13752        	13714 	-67.3	-57.9      	12.7     	261    	60619	0.044014
4452                    	164.7 	-57.9                   	27 	22.4               	254	-89.528142	38.704541	13757        	13718 	-67.3	-57.9      	12.7     	261    	60664	0.044043
4454                    	164.6 	-57.9                   	27 	22.4               	254	-89.527640	38.704634	13761        	13723 	-67.3	-57.9      	12.7     	261    	60708	0.044071
4456                    	164.4 	-58.0                   	27 	22.4               	254	-89.527139	38.704726	13766        	13728 	-67.3	-58.0      	12.7     	261    	60753	0.044100
4458                    	164.3 	-58.0                   	27 	22.3               	255	-89.526637	38.704819	13771        	13733 	-67.3	-58.0      	12.7     	261    	60798	0.044129
4460                    	164.2 	-58.0                   	27 	22.3               	255	-89.526136	38.704912	13776        	13737 	-67.4	-58.0      	12.7     	261    	60842	0.044158
4462                    	164.1 	-58.1                   	27 	22.3               	255	-89.525635	38.705004	13781        	13742 	-67.4	-58.0      	12.7     	261    	60887	0.044221
4464                    	164.0 	-58.1                   	27 	22.3               	256	-89.525133	38.705097	13785        	13747 	-67.4	-58.1      	12.7     	261    	60932	0.044375
4466                    	163.8 	-58.1                   	27 	22.2               	256	-89.524632	38.705189	13790        	13752 	-67.4	-58.1      	12.7     	261    	60976	0.044528
4468                    	163.7 	-58.2                   	28 	22.2               	256	-89.524130	38.705282	13795        	13756 	-67.4	-58.2      	12.7     	261    	61021	0.044681
4470                    	163.6 	-58.2                   	28 	22.2               	257	-89.523629	38.705374	13800        	13761 	-67.4	-58.2      	12.7     	261    	61065	0.044835
4472                    	163.5 	-58.2                   	28 	22.3               	257	-89.523127	38.705467	13804        	13766 	-67.4	-58.2      	12.7     	261    	61110	0.044988
4474                    	163.3 	-58.3                   	28 	22.4               	257	-89.522626	38.705560	13809        	13770 	-67.4	-58.3      	12.6     	261    	61155	0.045141
4476                    	163.2 	-58.3                   	28 	22.5               	257	-89.522124	38.705652	13814        	13775 	-67.5	-58.3      	12.6     	261    	61199	0.045309
4478                    	163.1 	-58.3                   	28 	22.6               	257	-89.521609	38.705743	13819        	13780 	-67.5	-58.3      	12.6     	261    	61245	0.045491
4480                    	163.0 	-58.4                   	28 	22.7               	257	-89.521088	38.705833	13823        	13785 	-67.5	-58.4      	12.6     	261    	61291	0.045672
4482                    	162.8 	-58.4                   	28 	22.8               	257	-89.520567	38.705924	13828        	13789 	-67.5	-58.4      	12.6     	261    	61338	0.045854
4484                    	162.7 	-58.4                   	28 	22.9               	257	-89.520045	38.706014	13833        	13794 	-67.5	-58.4      	12.6     	261    	61384	0.046036
4486                    	162.6 	-58.5                   	28 	23.0               	257	-89.519524	38.706104	13837        	13799 	-67.5	-58.5      	12.6     	261    	61430	0.046218
4488                    	162.5 	-58.5                   	29 	23.0               	257	-89.519003	38.706195	13842        	13803 	-67.5	-58.5      	12.6     	261    	61476	0.046400
4490                    	162.4 	-58.6                   	28 	23.1               	257	-89.518482	38.706285	13847        	13808 	-67.6	-58.6      	12.6     	261    	61523	0.046256
4492                    	162.2 	-58.6                   	28 	23.2               	257	-89.517960	38.706375	13852        	13813 	-67.7	-58.6      	12.6     	261    	61569	0.045815
4494                    	162.1 	-58.6                   	28 	23.2               	257	-89.517439	38.706465	13856        	13817 	-67.8	-58.6      	12.6     	261    	61615	0.045373
4496                    	162.0 	-58.7                   	28 	23.2               	257	-89.516918	38.706556	13861        	13822 	-67.9	-58.7      	12.6     	261    	61662	0.044932
4498                    	161.9 	-58.7                   	27 	23.2               	257	-89.516397	38.706646	13866        	13827 	-68.0	-58.7      	12.6     	261    	61708	0.044490
4500                    	161.7 	-58.8                   	27 	23.3               	257	-89.515876	38.706736	13870        	13831 	-68.1	-58.8      	12.6     	261    	61754	0.044048
4502                    	161.6 	-58.8                   	27 	23.3               	257	-89.515354	38.706827	13875        	13836 	-68.2	-58.8      	12.6     	261    	61800	0.043604
4504                    	161.5 	-58.8                   	26 	23.3               	257	-89.514831	38.706907	13880        	13841 	-68.4	-58.8      	12.6     	261    	61847	0.042623
4506                    	161.4 	-58.9                   	26 	23.3               	257	-89.514300	38.706958	13885        	13847 	-68.6	-58.9      	12.6     	261    	61893	0.041565
4508                    	161.2 	-58.9                   	25 	23.4               	258	-89.513770	38.707009	13891        	13852 	-68.8	-58.9      	12.6     	261    	61940	0.040507
4510                    	161.1 	-58.9                   	24 	23.4               	258	-89.513239	38.707060	13896        	13857 	-69.0	-58.9      	12.6     	261    	61986	0.039449
4512                    	160.9 	-58.9                   	24 	23.4               	258	-89.512709	38.707111	13902        	13863 	-69.2	-58.9      	12.5     	261    	62033	0.038391
4514                    	160.8 	-59.0                   	23 	23.4               	259	-89.512178	38.707161	13907        	13868 	-69.4	-59.0      	12.5     	261    	62080	0.037332
4516                    	160.7 	-59.0                   	22 	23.4               	259	-89.511647	38.707212	13913        	13874 	-69.6	-59.0      	12.5     	261    	62126	0.036271
4518                    	160.5 	-59.0                   	22 	23.4               	259	-89.511117	38.707263	13918        	13879 	-69.8	-59.0      	12.5     	261    	62173	0.035220
